Ad_ID,Campaign_Name,Clicks,Impressions,Cost,Leads,Conversions,Conversion Rate,Sale_Amount,Ad_Date,Location,Device,Keyword,CPC,Keyword_Category
A1159,Data Analytics Course,150.0,4806.0,244.53,15.0,9.0,0.06,1602.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.6302,online_intent
A1160,Data Analytics Course,160.0,4518.5,245.87,11.0,6.0,0.0375,1308.0,2024-11-05,Hyderabad,Desktop,analytics for data,1.5366875,general_intent
A1161,Data Analytics Course,143.0,3901.0,191.38,29.0,4.0,0.027972027972027972,1786.0,2024-11-24,Hyderabad,Mobile,learn data analytics,1.3383216783216783,learning_intent
A1162,Data Analytics Course,178.0,4673.0,222.46,29.0,6.0,0.033707865168539325,1219.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.2497752808988765,online_intent
A1163,Data Analytics Course,152.0,3542.0,208.96,13.0,9.0,0.05921052631578947,1735.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.3747368421052633,course_intent
A1164,Data Analytics Course,139.0,4347.0,238.19,26.0,5.0,0.03597122302158273,1384.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.7135971223021582,general_intent
A1165,Data Analytics Course,175.0,5014.0,247.24,25.0,7.0,0.04,1499.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.4128,learning_intent
A1166,Data Analytics Course,92.0,4185.0,218.46,21.0,9.0,0.09782608695652174,1567.0,2024-11-16,Hyderabad,Mobile,data analitics online,2.3745652173913046,online_intent
A1167,Data Analytics Course,123.0,5964.0,193.397299270073,17.0,6.0,0.04878048780487805,1363.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.5723357664233577,general_intent
A1168,Data Analytics Course,86.0,5124.0,183.71,13.0,10.0,0.11627906976744186,1137.0,2024-11-16,Hyderabad,Mobile,data anaytics training,2.1361627906976746,general_intent
A1169,Data Analytics Course,117.0,4162.0,238.08,28.0,10.0,0.08547008547008547,1186.0,2024-11-16,Hyderabad,Mobile,online data analytic,2.034871794871795,online_intent
A1170,Data Analytics Course,146.0,4330.0,191.9,20.0,3.0,0.02054794520547945,1748.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.3143835616438357,online_intent
A1171,Data Analytics Course,89.0,3268.0,139.93788321167884,17.0,4.0,0.0449438202247191,1233.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.5723357664233577,online_intent
A1172,Data Analytics Course,195.0,3483.0,213.99,27.0,7.0,0.035897435897435895,1796.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.0973846153846154,learning_intent
A1173,Data Analytics Course,170.0,4519.0,240.63,22.0,7.0,0.041176470588235294,1012.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.415470588235294,general_intent
A1174,Data Analytics Course,97.0,3605.0,240.29,21.0,7.0,0.07216494845360824,1682.0,2024-11-10,Hyderabad,Desktop,data analitics online,2.4772164948453606,online_intent
A1175,Data Analytics Course,159.0,5076.0,204.97,15.0,10.0,0.06289308176100629,1638.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.2891194968553459,course_intent
A1176,Data Analytics Course,131.0,5352.0,225.86,24.0,10.0,0.07633587786259542,1961.0,2024-11-20,Hyderabad,Mobile,online data analytic,1.7241221374045803,online_intent
A1177,Data Analytics Course,108.0,5503.0,185.26,11.0,7.0,0.06481481481481481,1921.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.7153703703703702,online_intent
A1178,Data Analytics Course,93.0,4308.0,209.83,19.0,9.0,0.0967741935483871,1694.0,2024-11-20,Hyderabad,Mobile,data analytics course,2.256236559139785,course_intent
A1179,Data Analytics Course,137.0,3555.0,213.5,29.0,3.0,0.021897810218978103,654.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.5583941605839415,course_intent
A1180,Data Analytics Course,81.0,5615.0,193.14,30.0,6.0,0.07407407407407407,1255.0,2024-11-16,Hyderabad,Mobile,analytics for data,2.384444444444444,general_intent
A1181,Data Analytics Course,160.0,4743.0,206.22,23.0,10.0,0.0625,1825.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.288875,learning_intent
A1182,Data Analytics Course,186.0,3337.0,183.58,16.0,8.0,0.043010752688172046,1045.0,2024-11-30,Hyderabad,Desktop,online data analytic,0.986989247311828,online_intent
A1183,Data Analytics Course,105.0,3234.0,238.8,27.0,10.0,0.09523809523809523,1248.0,2024-11-16,Hyderabad,Desktop,online data analytic,2.2742857142857145,online_intent
A1184,Data Analytics Course,131.0,3913.0,203.69,14.0,10.0,0.07633587786259542,1079.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.5548854961832062,general_intent
A1185,Data Analytics Course,129.0,3208.0,204.2,18.0,8.0,0.06201550387596899,1456.0,2024-11-29,Hyderabad,Desktop,learn data analytics,1.5829457364341084,learning_intent
A1186,Data Analytics Course,187.0,5972.0,220.64,30.0,7.0,0.0374331550802139,1980.0,2024-11-14,Hyderabad,Desktop,data analytics course,1.1798930481283423,course_intent
A1187,Data Analytics Course,167.0,3662.0,235.43,10.0,7.0,0.041916167664670656,1684.0,2024-11-25,Hyderabad,Mobile,data anaytics training,1.4097604790419163,general_intent
A1188,Data Analytics Course,140.0,3359.0,182.13,29.0,7.0,0.05,1973.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.3009285714285714,online_intent
A1189,Data Analytics Course,198.0,3700.0,220.67,14.0,5.0,0.025252525252525252,1531.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.1144949494949494,general_intent
A1190,Data Analytics Course,196.0,3835.0,218.07,10.0,9.0,0.04591836734693878,1871.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.1126020408163264,online_intent
A1191,Data Analytics Course,140.0,5638.0,208.02,22.0,5.0,0.03571428571428571,1652.0,2024-11-18,Hyderabad,Desktop,data anaytics training,1.485857142857143,general_intent
A1192,Data Analytics Course,157.0,5825.0,230.6,16.0,3.0,0.01910828025477707,1041.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.4687898089171973,general_intent
A1193,Data Analytics Course,91.0,5428.0,248.38,11.0,3.0,0.03296703296703297,1835.0,2024-11-16,Hyderabad,Tablet,learn data analytics,2.7294505494505494,learning_intent
A1194,Data Analytics Course,140.0,3571.0,238.12,21.0,9.0,0.06428571428571428,1762.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.7008571428571428,learning_intent
A1195,Data Analytics Course,154.0,3638.0,182.17,11.0,8.0,0.05194805194805195,1413.0,2024-11-04,Hyderabad,Mobile,online data analytic,1.182922077922078,online_intent
A1196,Data Analytics Course,133.0,4505.0,200.52,23.0,3.0,0.022556390977443608,1562.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.5076691729323308,general_intent
A1197,Data Analytics Course,143.0,5016.0,238.59,26.0,9.0,0.06293706293706294,1620.0,2024-11-20,Hyderabad,Mobile,data analitics online,1.6684615384615384,online_intent
A1198,Data Analytics Course,141.0,3071.0,208.2,10.0,6.0,0.0425531914893617,1647.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.476595744680851,online_intent
A1199,Data Analytics Course,135.0,5682.0,206.73359999999997,30.0,3.0,0.022222222222222223,1445.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.5313599999999998,general_intent
A1200,Data Analytics Course,199.0,5067.0,247.38,24.0,8.0,0.04020100502512563,1365.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.2431155778894472,general_intent
A1201,Data Analytics Course,138.0,3971.0,184.87,28.0,3.0,0.021739130434782608,1718.0,2024-11-07,Hyderabad,Tablet,learn data analytics,1.3396376811594204,learning_intent
A1202,Data Analytics Course,175.0,4481.0,236.38,21.0,10.0,0.05714285714285714,1257.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.350742857142857,course_intent
A1203,Data Analytics Course,170.0,5476.0,186.29,25.0,4.0,0.023529411764705882,1731.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.0958235294117646,general_intent
A1204,Data Analytics Course,138.0,4426.0,203.75,24.0,10.0,0.07246376811594203,1838.0,2024-11-05,Hyderabad,Mobile,data analytics course,1.4764492753623188,course_intent
A1205,Data Analytics Course,108.0,4080.0,247.8,18.0,4.0,0.037037037037037035,1363.0,2024-11-30,Hyderabad,Tablet,online data analytic,2.2944444444444447,online_intent
A1206,Data Analytics Course,150.0,4113.0,219.67,12.0,7.0,0.04666666666666667,1196.0,2024-11-22,Hyderabad,Mobile,learn data analytics,1.4644666666666666,learning_intent
A1207,Data Analytics Course,90.0,5119.0,226.58,14.0,10.0,0.1111111111111111,1348.0,2024-11-16,Hyderabad,Desktop,analytics for data,2.5175555555555555,general_intent
A1208,Data Analytics Course,98.0,3422.0,223.55,17.0,7.0,0.07142857142857142,1414.0,2024-11-19,Hyderabad,Tablet,online data analytic,2.281122448979592,online_intent
A1209,Data Analytics Course,130.0,3327.0,224.83,13.0,3.0,0.023076923076923078,1668.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.7294615384615386,online_intent
A1210,Data Analytics Course,199.0,4518.5,199.98,15.0,8.0,0.04020100502512563,1467.0,2024-11-08,Hyderabad,Tablet,data anaytics training,1.0049246231155777,general_intent
A1211,Data Analytics Course,101.0,3241.0,183.34,24.0,8.0,0.07920792079207921,1483.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.8152475247524753,general_intent
A1212,Data Analytics Course,118.0,3970.0,185.5356204379562,27.0,9.0,0.07627118644067797,1036.0,2024-11-19,Hyderabad,Desktop,data analytics course,1.5723357664233577,course_intent
A1213,Data Analytics Course,199.0,5734.0,247.99,18.0,6.0,0.03015075376884422,1455.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.246180904522613,online_intent
A1214,Data Analytics Course,183.0,4001.0,237.85,23.0,4.0,0.02185792349726776,1430.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.299726775956284,online_intent
A1215,Data Analytics Course,126.0,4206.0,233.76,29.0,10.0,0.07936507936507936,1998.0,2024-11-06,Hyderabad,Tablet,online data analytic,1.8552380952380951,online_intent
A1216,Data Analytics Course,199.0,4745.0,304.74064,13.0,9.0,0.04522613065326633,1800.0,2024-11-28,Hyderabad,Tablet,analytics for data,1.5313599999999998,general_intent
A1217,Data Analytics Course,92.0,4042.0,200.75,15.0,7.0,0.07608695652173914,1234.0,2024-11-24,Hyderabad,Tablet,learn data analytics,2.182065217391304,learning_intent
A1218,Data Analytics Course,139.0,4883.0,249.61,10.0,3.0,0.02158273381294964,1464.0,2024-11-12,Hyderabad,Tablet,online data analytic,1.7957553956834533,online_intent
A1219,Data Analytics Course,92.0,3748.0,208.15,14.0,8.0,0.08695652173913043,1297.0,2024-11-16,Hyderabad,Desktop,analytics for data,2.2625,general_intent
A1220,Data Analytics Course,135.0,3480.0,224.94,11.0,4.0,0.02962962962962963,1398.0,2024-11-23,Hyderabad,Tablet,data analitics online,1.6662222222222223,online_intent
A1221,Data Analytics Course,177.0,3007.0,223.22,30.0,8.0,0.04519774011299435,1766.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.261129943502825,online_intent
A1222,Data Analytics Course,117.0,3380.0,186.73,21.0,10.0,0.08547008547008547,1958.0,2024-11-19,Hyderabad,Desktop,data anaytics training,1.5959829059829058,general_intent
A1223,Data Analytics Course,127.0,4823.0,194.69,11.0,10.0,0.07874015748031496,1496.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.532992125984252,course_intent
A1224,Data Analytics Course,132.0,4490.0,202.45,10.0,7.0,0.05303030303030303,1441.0,2024-11-10,Hyderabad,Mobile,data analitics online,1.5337121212121212,online_intent
A1225,Data Analytics Course,102.0,5149.0,229.48,27.0,9.0,0.08823529411764706,1137.0,2024-11-16,Hyderabad,Desktop,learn data analytics,2.249803921568627,learning_intent
A1226,Data Analytics Course,91.0,4290.0,213.74,13.0,10.0,0.10989010989010989,1797.0,2024-11-16,Hyderabad,Mobile,online data analytic,2.348791208791209,online_intent
A1227,Data Analytics Course,163.0,5643.0,217.4,30.0,6.0,0.03680981595092025,1678.0,2024-11-01,Hyderabad,Desktop,data analitics online,1.3337423312883436,online_intent
A1228,Data Analytics Course,92.0,3916.0,188.1,13.0,6.0,0.06521739130434782,1005.0,2024-11-16,Hyderabad,Desktop,online data analytic,2.0445652173913045,online_intent
A1229,Data Analytics Course,165.0,4551.0,185.35,30.0,10.0,0.06060606060606061,1662.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.1233333333333333,online_intent
A1230,Data Analytics Course,127.0,3344.0,201.7,10.0,8.0,0.06299212598425197,1190.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.5881889763779526,general_intent
A1231,Data Analytics Course,178.0,4441.0,231.97,22.0,4.0,0.02247191011235955,1886.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.3032022471910112,general_intent
A1232,Data Analytics Course,101.0,4518.5,234.17,29.0,5.0,0.04950495049504951,1568.0,2024-11-27,Hyderabad,Mobile,data anaytics training,2.3185148514851486,general_intent
A1233,Data Analytics Course,161.0,5977.0,193.27,24.0,8.0,0.049689440993788817,1366.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.2004347826086956,online_intent
A1234,Data Analytics Course,95.0,4562.0,187.62,24.0,9.0,0.09473684210526316,1239.0,2024-11-26,Hyderabad,Desktop,data anaytics training,1.9749473684210528,general_intent
A1235,Data Analytics Course,85.0,5099.0,232.56,28.0,9.0,0.10588235294117647,1526.0,2024-11-16,Hyderabad,Mobile,data anaytics training,2.736,general_intent
A1236,Data Analytics Course,192.0,5852.0,181.05,16.0,8.0,0.041666666666666664,1600.0,2024-11-21,Hyderabad,Desktop,analytics for data,0.94296875,general_intent
A1237,Data Analytics Course,80.0,3823.0,181.57,13.0,4.0,0.05,1564.0,2024-11-16,Hyderabad,Desktop,online data analytic,2.269625,online_intent
A1238,Data Analytics Course,191.0,4612.0,238.23,20.0,10.0,0.05235602094240838,1531.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.2472774869109946,learning_intent
A1239,Data Analytics Course,147.0,5881.0,196.34,23.0,7.0,0.047619047619047616,1614.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.3356462585034015,general_intent
A1240,Data Analytics Course,100.0,5204.0,197.53,26.0,4.0,0.04,1675.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.9753,course_intent
A1241,Data Analytics Course,82.0,5130.0,233.75,12.0,9.0,0.10975609756097561,1962.0,2024-11-16,Hyderabad,Mobile,data analitics online,2.850609756097561,online_intent
A1242,Data Analytics Course,123.0,5231.0,202.93,30.0,10.0,0.08130081300813008,1551.0,2024-11-23,Hyderabad,Desktop,online data analytic,1.6498373983739838,online_intent
A1243,Data Analytics Course,165.0,5980.0,248.41,17.0,3.0,0.01818181818181818,1803.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.5055151515151515,online_intent
A1244,Data Analytics Course,167.0,3202.0,214.87,26.0,6.0,0.03592814371257485,1571.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.2866467065868263,online_intent
A1245,Data Analytics Course,111.0,5847.0,196.71,21.0,9.0,0.08108108108108109,1445.0,2024-11-30,Hyderabad,Mobile,online data analytic,1.7721621621621622,online_intent
A1246,Data Analytics Course,94.0,4359.0,143.94783999999999,28.0,5.0,0.05319148936170213,1920.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.5313599999999998,learning_intent
A1247,Data Analytics Course,179.0,3185.0,236.74,29.0,5.0,0.027932960893854747,1156.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.3225698324022346,course_intent
A1248,Data Analytics Course,166.0,5592.0,183.03,22.0,4.0,0.024096385542168676,1636.0,2024-11-22,Hyderabad,Tablet,online data analytic,1.102590361445783,online_intent
A1249,Data Analytics Course,90.0,5062.0,191.4,23.0,6.0,0.06666666666666667,1775.0,2024-11-16,Hyderabad,Tablet,data analytics course,2.126666666666667,course_intent
A1250,Data Analytics Course,106.0,5830.0,241.9,29.0,10.0,0.09433962264150944,1897.0,2024-11-16,Hyderabad,Desktop,data anaytics training,2.2820754716981133,general_intent
A1251,Data Analytics Course,136.0,4629.0,236.96,10.0,6.0,0.04411764705882353,1183.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.7423529411764707,general_intent
A1252,Data Analytics Course,158.0,4780.0,247.2,23.0,9.0,0.056962025316455694,1005.0,2024-11-24,Hyderabad,Desktop,learn data analytics,1.5645569620253164,learning_intent
A1253,Data Analytics Course,187.0,3800.0,241.0,16.0,8.0,0.0427807486631016,1842.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.2887700534759359,general_intent
A1254,Data Analytics Course,95.0,4096.0,242.69,26.0,9.0,0.09473684210526316,1550.0,2024-11-16,Hyderabad,Tablet,online data analytic,2.5546315789473684,online_intent
A1255,Data Analytics Course,118.0,3562.0,231.5,12.0,3.0,0.025423728813559324,1856.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.9618644067796611,course_intent
A1256,Data Analytics Course,166.0,3910.0,191.32,27.0,7.0,0.04216867469879518,1526.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.1525301204819276,general_intent
A1257,Data Analytics Course,146.0,5411.0,201.76,28.0,7.0,0.04794520547945205,1393.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.381917808219178,online_intent
A1258,Data Analytics Course,101.0,4026.0,219.68,22.0,9.0,0.0891089108910891,1149.0,2024-11-16,Hyderabad,Desktop,analytics for data,2.175049504950495,general_intent
A1259,Data Analytics Course,185.0,3716.0,218.23,27.0,7.0,0.03783783783783784,1015.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.1796216216216215,online_intent
A1260,Data Analytics Course,147.0,5162.0,186.79,30.0,7.0,0.047619047619047616,1733.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.2706802721088435,general_intent
A1261,Data Analytics Course,188.0,3859.0,211.83,30.0,9.0,0.047872340425531915,1719.0,2024-11-28,Hyderabad,Mobile,online data analytic,1.1267553191489363,online_intent
A1262,Data Analytics Course,122.0,3350.0,225.89,28.0,3.0,0.02459016393442623,1509.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.8515573770491802,online_intent
A1263,Data Analytics Course,143.0,5340.0,218.98447999999996,20.0,9.0,0.06293706293706294,1223.0,2024-11-05,Hyderabad,Tablet,online data analytic,1.5313599999999998,online_intent
A1264,Data Analytics Course,170.0,3124.0,234.92,17.0,3.0,0.01764705882352941,1232.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.3818823529411763,general_intent
A1265,Data Analytics Course,114.0,5017.0,242.62,11.0,6.0,0.05263157894736842,1303.0,2024-11-16,Hyderabad,Mobile,data analitics online,2.128245614035088,online_intent
A1266,Data Analytics Course,186.0,3424.0,201.81,27.0,3.0,0.016129032258064516,1337.0,2024-11-26,Hyderabad,Desktop,data anaytics training,1.085,general_intent
A1267,Data Analytics Course,120.0,4060.0,210.95,24.0,9.0,0.075,1376.0,2024-11-05,Hyderabad,Tablet,data analitics online,1.7579166666666666,online_intent
A1268,Data Analytics Course,130.0,5688.0,212.05,21.0,5.0,0.038461538461538464,1454.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.6311538461538462,learning_intent
A1269,Data Analytics Course,178.0,5029.0,189.79,25.0,8.0,0.0449438202247191,1510.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.0662359550561797,general_intent
A1270,Data Analytics Course,196.0,5476.0,204.63,19.0,4.0,0.02040816326530612,1288.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.044030612244898,general_intent
